candidate_id	contextual_reference_system_id	source_dataset	endpoint_id	candidate_member_value	reference_member_value	delta_candidate_minus_reference	delta_ci_low	delta_ci_high	bootstrap_replicates	bootstrap_seed	comparison_role
h12_esm2_650m__h3_esmc_300m	esm2_650m	cellular_djr_none	full_expected_path	0.9997294372294373	0.9997294372294373	0.0	0.0	0.0	10000	20265738	descriptive_context_only_not_reranking_not_holm_family
h12_esm2_650m__h3_esmc_600m	esm2_650m	cellular_djr_none	full_expected_path	0.9997294372294373	0.9997294372294373	0.0	0.0	0.0	10000	20265738	descriptive_context_only_not_reranking_not_holm_family
h12_esm2_650m__h3_esmc_6b	esm2_650m	cellular_djr_none	full_expected_path	0.9997294372294373	0.9997294372294373	0.0	0.0	0.0	10000	20265738	descriptive_context_only_not_reranking_not_holm_family
h12_esm2_3b__h3_esmc_300m	esm2_650m	cellular_djr_none	full_expected_path	1.0	0.9997294372294373	0.00027056277056269895	0.0	0.0008116883116883189	10000	20265738	descriptive_context_only_not_reranking_not_holm_family
h12_esm2_3b__h3_esmc_600m	esm2_650m	cellular_djr_none	full_expected_path	1.0	0.9997294372294373	0.00027056277056269895	0.0	0.0008116883116883189	10000	20265738	descriptive_context_only_not_reranking_not_holm_family
h12_esm2_3b__h3_esmc_6b	esm2_650m	cellular_djr_none	full_expected_path	1.0	0.9997294372294373	0.00027056277056269895	0.0	0.0008116883116883189	10000	20265738	descriptive_context_only_not_reranking_not_holm_family
h12_esmc_6b__h3_esmc_300m	esm2_650m	cellular_djr_none	full_expected_path	0.8790765785480859	0.9997294372294373	-0.12065285868135145	-0.2944878472222222	0.0	10000	20265738	descriptive_context_only_not_reranking_not_holm_family
h12_esmc_6b__h3_esmc_600m	esm2_650m	cellular_djr_none	full_expected_path	0.8790765785480859	0.9997294372294373	-0.12065285868135145	-0.2944878472222222	0.0	10000	20265738	descriptive_context_only_not_reranking_not_holm_family
h12_esmc_6b__h3_esmc_6b	esm2_650m	cellular_djr_none	full_expected_path	0.8790765785480859	0.9997294372294373	-0.12065285868135145	-0.2944878472222222	0.0	10000	20265738	descriptive_context_only_not_reranking_not_holm_family
h12_esm2_650m__h3_esmc_300m	esm2_650m	background_non_djr	full_expected_path	0.9973870847331093	0.9973870847331093	0.0	0.0	0.0	10000	20265748	descriptive_context_only_not_reranking_not_holm_family
h12_esm2_650m__h3_esmc_600m	esm2_650m	background_non_djr	full_expected_path	0.9973870847331093	0.9973870847331093	0.0	0.0	0.0	10000	20265748	descriptive_context_only_not_reranking_not_holm_family
h12_esm2_650m__h3_esmc_6b	esm2_650m	background_non_djr	full_expected_path	0.9973870847331093	0.9973870847331093	0.0	0.0	0.0	10000	20265748	descriptive_context_only_not_reranking_not_holm_family
h12_esm2_3b__h3_esmc_300m	esm2_650m	background_non_djr	full_expected_path	0.9985069055617769	0.9973870847331093	0.0011198208286675726	-0.0018663680477790656	0.004106009705113878	10000	20265748	descriptive_context_only_not_reranking_not_holm_family
h12_esm2_3b__h3_esmc_600m	esm2_650m	background_non_djr	full_expected_path	0.9985069055617769	0.9973870847331093	0.0011198208286675726	-0.0018663680477790656	0.004106009705113878	10000	20265748	descriptive_context_only_not_reranking_not_holm_family
h12_esm2_3b__h3_esmc_6b	esm2_650m	background_non_djr	full_expected_path	0.9985069055617769	0.9973870847331093	0.0011198208286675726	-0.0018663680477790656	0.004106009705113878	10000	20265748	descriptive_context_only_not_reranking_not_holm_family
h12_esmc_6b__h3_esmc_300m	esm2_650m	background_non_djr	full_expected_path	0.9947741694662188	0.9973870847331093	-0.0026129152668905586	-0.007092198581560294	0.0014930944382230999	10000	20265748	descriptive_context_only_not_reranking_not_holm_family
h12_esmc_6b__h3_esmc_600m	esm2_650m	background_non_djr	full_expected_path	0.9947741694662188	0.9973870847331093	-0.0026129152668905586	-0.007092198581560294	0.0014930944382230999	10000	20265748	descriptive_context_only_not_reranking_not_holm_family
h12_esmc_6b__h3_esmc_6b	esm2_650m	background_non_djr	full_expected_path	0.9947741694662188	0.9973870847331093	-0.0026129152668905586	-0.007092198581560294	0.0014930944382230999	10000	20265748	descriptive_context_only_not_reranking_not_holm_family
h12_esm2_650m__h3_esmc_300m	esm2_650m	hard_non_djr	full_expected_path	1.0	1.0	0.0	0.0	0.0	10000	20265758	descriptive_context_only_not_reranking_not_holm_family
h12_esm2_650m__h3_esmc_600m	esm2_650m	hard_non_djr	full_expected_path	1.0	1.0	0.0	0.0	0.0	10000	20265758	descriptive_context_only_not_reranking_not_holm_family
h12_esm2_650m__h3_esmc_6b	esm2_650m	hard_non_djr	full_expected_path	1.0	1.0	0.0	0.0	0.0	10000	20265758	descriptive_context_only_not_reranking_not_holm_family
h12_esm2_3b__h3_esmc_300m	esm2_650m	hard_non_djr	full_expected_path	0.9998241912798875	1.0	-0.00017580872011246917	-0.0005274261603375185	0.0	10000	20265758	descriptive_context_only_not_reranking_not_holm_family
h12_esm2_3b__h3_esmc_600m	esm2_650m	hard_non_djr	full_expected_path	0.9998241912798875	1.0	-0.00017580872011246917	-0.0005274261603375185	0.0	10000	20265758	descriptive_context_only_not_reranking_not_holm_family
h12_esm2_3b__h3_esmc_6b	esm2_650m	hard_non_djr	full_expected_path	0.9998241912798875	1.0	-0.00017580872011246917	-0.0005274261603375185	0.0	10000	20265758	descriptive_context_only_not_reranking_not_holm_family
h12_esmc_6b__h3_esmc_300m	esm2_650m	hard_non_djr	full_expected_path	0.9978316924519456	1.0	-0.0021683075480544156	-0.005684481950304798	0.0	10000	20265758	descriptive_context_only_not_reranking_not_holm_family
h12_esmc_6b__h3_esmc_600m	esm2_650m	hard_non_djr	full_expected_path	0.9978316924519456	1.0	-0.0021683075480544156	-0.005684481950304798	0.0	10000	20265758	descriptive_context_only_not_reranking_not_holm_family
h12_esmc_6b__h3_esmc_6b	esm2_650m	hard_non_djr	full_expected_path	0.9978316924519456	1.0	-0.0021683075480544156	-0.005684481950304798	0.0	10000	20265758	descriptive_context_only_not_reranking_not_holm_family
