system_id	system_type	head_model_id	source_dataset	head	metric	representative_value	representative_ci_low	representative_ci_high	member_value	member_ci_low	member_ci_high	delta_members_minus_representative	delta_ci_low	delta_ci_high	n_member_records	n_source_clusters	n_dependence_blocks	clusters_all_members_correct	proportion_clusters_all_members_correct	bootstrap_replicates	bootstrap_seed	bootstrap_unit	weighting
esm2_650m	homogeneous_model	esm2_650m	viral_vma_djr	head1	positive_sensitivity	1.0	1.0	1.0	0.9980076250652451	0.9940374020292244	1.0	-0.0019923749347549036	-0.005962597970775585	0.0	13054	69	32	65	0.9420289855072463	10000	20261728	dependence_block	equal_dependence_block_then_source_cluster_then_member
esm2_650m	homogeneous_model	esm2_650m	viral_vma_djr	head2	positive_sensitivity	1.0	1.0	1.0	0.9995979380348539	0.9988003064494546	1.0	-0.0004020619651461388	-0.0011996935505453887	0.0	13054	69	32	65	0.9420289855072463	10000	20261738	dependence_block	equal_dependence_block_then_source_cluster_then_member
esm2_650m	homogeneous_model	esm2_650m	viral_vma_djr	head3_phylum	expected_label_accuracy	0.9375	0.84375	1.0	0.9341004623898328	0.8535857129920198	0.9907558911113583	-0.0033995376101672026	-0.03309858208309623	0.03365647125580336	13052	68	32	54	0.7941176470588235	10000	20261748	dependence_block	equal_dependence_block_then_source_cluster_then_member
esm2_650m	homogeneous_model	esm2_650m	cellular_djr_none	head1	positive_sensitivity	0.9924242424242423	0.9772727272727272	1.0	0.9997294372294373	0.9991883116883117	1.0	0.007305194805194981	0.0	0.02191558441558461	391	43	12	42	0.9767441860465116	10000	20262728	dependence_block	equal_dependence_block_then_source_cluster_then_member
esm2_650m	homogeneous_model	esm2_650m	cellular_djr_none	head2	negative_specificity	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	391	43	12	43	1.0	10000	20262738	dependence_block	equal_dependence_block_then_source_cluster_then_member
esm2_650m	homogeneous_model	esm2_650m	background_non_djr	head1	negative_specificity	0.9988801791713325	0.9966405375139977	1.0	0.9973870847331093	0.9947741694662187	0.9996267263904441	-0.001493094438223208	-0.004852556924225371	0.0018663680477790656	3000	1000	893	995	0.995	10000	20263728	dependence_block	equal_dependence_block_then_source_cluster_then_member
esm2_650m	homogeneous_model	esm2_650m	hard_non_djr	head1	negative_specificity	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	3478	382	237	382	1.0	10000	20264728	dependence_block	equal_dependence_block_then_source_cluster_then_member
esm2_3b	homogeneous_model	esm2_3b	viral_vma_djr	head1	positive_sensitivity	1.0	1.0	1.0	0.9995957355695296	0.9987959015188062	1.0	-0.0004042644304703691	-0.0012040984811938493	0.0	13054	69	32	66	0.9565217391304348	10000	20261728	dependence_block	equal_dependence_block_then_source_cluster_then_member
esm2_3b	homogeneous_model	esm2_3b	viral_vma_djr	head2	positive_sensitivity	1.0	1.0	1.0	0.9950502514776268	0.987489186000058	0.9999882209023766	-0.004949748522373176	-0.01251081399994207	-1.1779097623398904e-05	13054	69	32	63	0.9130434782608695	10000	20261738	dependence_block	equal_dependence_block_then_source_cluster_then_member
esm2_3b	homogeneous_model	esm2_3b	viral_vma_djr	head3_phylum	expected_label_accuracy	0.9375	0.84375	1.0	0.8982324507993367	0.8007371527369678	0.9773499023411424	-0.03926754920066333	-0.11369926753580281	0.01588017762183577	13052	68	32	45	0.6617647058823529	10000	20261748	dependence_block	equal_dependence_block_then_source_cluster_then_member
