task	method	track	primary_eligible	records	positive_records	positive_components	fold_macro_component_ap	fold_component_ap_min	fold_component_ap_max	fold_component_ap_values	pooled_raw_component_ap_secondary	pooled_raw_record_ap_secondary	primary_specificity_target	fold_macro_component_sensitivity_at_primary_specificity	fold_component_sensitivity_min	fold_component_sensitivity_max	fold_macro_record_sensitivity_at_primary_specificity	fold_macro_observed_source_balanced_specificity	primary_sensitivity_inference_status	primary_zero_fp_granularity_cycles	calibration_singleton_negative_source_count	evaluation_singleton_negative_source_count	no_hit_evaluation_records
h1_djr	blastp	controlled_primary	1	6634	634	392	0.93915412958258382	0.84143694203982178	0.98123529336485238	[0.9812352933648524, 0.9358718814876211, 0.8414369420398218, 0.9712286458881587, 0.9659978851324647]	0.95010566017476838	0.97177414722614774	0.9950	0.8692397155895154	0.77083333333333337	0.92292460015232303	0.90787475842313614	0.9944481401924159	DESCRIPTIVE_PAIRED_COMPONENT_BOOTSTRAP	[1, 2, 3, 4, 5]	0	0	0
h1_djr	diamond_ultra	controlled_primary	1	6634	634	392	0.94059844959828676	0.84534928235012308	0.98092784210489536	[0.9809278421048954, 0.939696807685732, 0.8453492823501231, 0.9705217150061451, 0.9664966008445384]	0.95276021119782528	0.97331022298082071	0.9950	0.90251052139350008	0.8125	0.93351063829787229	0.93539231111876631	0.99434077108405761	DESCRIPTIVE_PAIRED_COMPONENT_BOOTSTRAP	[1, 2, 3, 4, 5]	0	0	4449
h1_djr	esm2_650m_cosine	controlled_primary	1	6634	634	392	0.95145690177901021	0.9152364484673704	0.97439024086206982	[0.9700615322654828, 0.9152364484673704, 0.9743902408620698, 0.9534277439864287, 0.9441685433136993]	0.94977359743349121	0.95125326077408534	0.9950	0.89537886373185582	0.83712236608276214	0.94321236559139787	0.87364438262544231	0.99477748356420226	DESCRIPTIVE_PAIRED_COMPONENT_BOOTSTRAP	[1, 2, 3, 4, 5]	0	0	0
h1_djr	esmc6b_cosine	controlled_primary	1	6634	634	392	0.87191895489987348	0.73879746069916574	0.94001442532224089	[0.9009795340895648, 0.7387974606991657, 0.9400144253222409, 0.8889568906227671, 0.8908464637656296]	0.87177354706379495	0.87850130736599863	0.9950	0.73395928428852453	0.55990099009900995	0.8911290322580645	0.70402618120193172	0.99455154787411182	DESCRIPTIVE_PAIRED_COMPONENT_BOOTSTRAP	[1, 2, 3, 4, 5]	0	0	0
h1_djr	esmc6b_supervised	operational_descriptive	0	6634	634	392	0.99449883029439512	0.98456208801610789	0.99986032497152399	[0.9951640644874254, 0.9845620880161079, 0.999860324971524, 0.9968628943269213, 0.9960447796699976]	0.99377832176679681	0.99691605897591362	0.9950	0.97527004909983628	0.89230769230769236	1	0.98861053399133714	0.99381380903806593	DESCRIPTIVE_PAIRED_COMPONENT_BOOTSTRAP	[1, 2, 3, 4, 5]	0	0	0
h1_djr	hmmer_component	controlled_primary	1	6634	634	392	0.95418352119689198	0.89259505724597576	0.98200765972997295	[0.982007659729973, 0.9446200966179514, 0.8925950572459758, 0.9791757952274545, 0.9725189971631051]	0.96174661362004454	0.9778639226030077	0.9950	0.90159131648493351	0.83333333333333337	0.92456479690522242	0.93185275811929968	0.99482092419888879	DESCRIPTIVE_PAIRED_COMPONENT_BOOTSTRAP	[1, 2, 3, 4, 5]	0	0	0
h1_djr	hmmer_family	metadata_augmented_secondary	0	6634	634	392	0.99712827069451426	0.99147961686533981	1	[1.0, 0.9989010989010989, 1.0, 0.9914796168653398, 0.9952606377061326]	0.99661661475277719	0.99817393462255199	0.9950	0.99567453822772978	0.98901098901098905	1	0.99647570253066287	0.99366428495336956	DESCRIPTIVE_PAIRED_COMPONENT_BOOTSTRAP	[1, 2, 3, 4, 5]	0	0	1
h1_djr	mmseqs_s7.5	controlled_primary	1	6634	634	392	0.93189795847660906	0.826192194376277	0.96949693151614014	[0.962222054646914, 0.9346698812131897, 0.826192194376277, 0.9669087306305237, 0.9694969315161401]	0.94426816979795847	0.96755614744800056	0.9950	0.88052665419686704	0.8125	0.92307692307692313	0.91419994968420648	0.99390162682822303	DESCRIPTIVE_PAIRED_COMPONENT_BOOTSTRAP	[1, 2, 3, 4, 5]	0	0	11
h1_djr	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	0	6634	634	392	0.97050531746943025	0.93650514323565381	0.9957615310598138	[0.9957615310598138, 0.9610631932975087, 0.9365051432356538, 0.9800507248604231, 0.9791459948937526]	0.97631231635437132	0.98723413637802249	0.9950	0.94932799470033513	0.89583333333333337	0.98936170212765961	0.96966575796374099	0.9941373354728984	DESCRIPTIVE_PAIRED_COMPONENT_BOOTSTRAP	[1, 2, 3, 4, 5]	0	0	13
h2_vma_conditional	blastp	controlled_primary	1	634	336	209	0.98288585776640025	0.92806375401107233	0.99970195873940282	[0.9991315675206253, 0.9280637540110723, 0.9997019587394028, 0.9893980554078199, 0.9981339531530811]	0.99094502004104446	0.99442099805738948	0.9950	0.94434855502484683	0.88888888888888884	0.97872340425531912	0.96707128363066219	0.97318137580663322	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED	[1, 2, 3, 4, 5]	1	1	0
