task	method	system_version	layer	track	mean_component_sensitivity_99.5	mean_normalized_pauc_fpr_0.005	low_fpr_pauc_fold_count	low_fpr_pauc_status	mean_evaluation_specificity	minimum_fold_evaluation_specificity	specificity_gate_99.5	inference_scope
h1_djr	esmc6b_cosine	v0	encoder_readout	controlled_primary	0.73395928428852442	0.65500175655158477	5	COMPLETE_FIVE_FOLD	0.99455154787411182	0.98756906077348061	FAIL_AT_LEAST_ONE_FOLD	TRAIN_ONLY_COMPONENT_CROSSFIT_DEVELOPMENT
h1_djr	esm2_3b_cosine	v0.1	encoder_readout	controlled_primary	0.92383972489863664	0.88854579055918015	5	COMPLETE_FIVE_FOLD	0.99524917041450023	0.9936887801974561	FAIL_AT_LEAST_ONE_FOLD	TRAIN_ONLY_COMPONENT_CROSSFIT_DEVELOPMENT
h1_djr	esm2_650m_cosine	context	encoder_readout	controlled_context	0.89537886373185582	0.83964056871078563	5	COMPLETE_FIVE_FOLD	0.99477748356420226	0.99179321380751773	FAIL_AT_LEAST_ONE_FOLD	TRAIN_ONLY_COMPONENT_CROSSFIT_DEVELOPMENT
h1_djr	blastp	classical	pairwise	controlled_primary	0.8692397155895154	0.76525291195949863	5	COMPLETE_FIVE_FOLD	0.9944481401924159	0.99311728754491069	FAIL_AT_LEAST_ONE_FOLD	TRAIN_ONLY_COMPONENT_CROSSFIT_DEVELOPMENT
h1_djr	diamond_ultra	classical	pairwise	controlled_primary	0.90251052139350008	0.79191596201820891	5	COMPLETE_FIVE_FOLD	0.99434077108405761	0.99042108406749296	FAIL_AT_LEAST_ONE_FOLD	TRAIN_ONLY_COMPONENT_CROSSFIT_DEVELOPMENT
h1_djr	mmseqs_s7.5	classical	pairwise	controlled_primary	0.88052665419686704	0.78078400910798285	5	COMPLETE_FIVE_FOLD	0.99390162682822303	0.99042108406749296	FAIL_AT_LEAST_ONE_FOLD	TRAIN_ONLY_COMPONENT_CROSSFIT_DEVELOPMENT
h1_djr	hmmer_component	classical	profile	controlled_primary	0.90159131648493351	0.80469905300170308	5	COMPLETE_FIVE_FOLD	0.99482092419888879	0.99318351500671942	FAIL_AT_LEAST_ONE_FOLD	TRAIN_ONLY_COMPONENT_CROSSFIT_DEVELOPMENT
h1_djr	psiblast_longest_seed_positiveDB_3iter	classical	iterative_profile	resource_augmented_secondary	0.94932799470033513	0.88886512755103853	5	COMPLETE_FIVE_FOLD	0.9941373354728984	0.99042108406749296	FAIL_AT_LEAST_ONE_FOLD	TRAIN_ONLY_COMPONENT_CROSSFIT_DEVELOPMENT
h1_djr	hmmer_family	classical	profile	metadata_augmented_secondary	0.99567453822772978	0.98885527971150666	5	COMPLETE_FIVE_FOLD	0.99366428495336956	0.99145510655642255	FAIL_AT_LEAST_ONE_FOLD	TRAIN_ONLY_COMPONENT_CROSSFIT_DEVELOPMENT
h1_djr	esmc6b_supervised	v0	task_adapted_detector	operational_descriptive	0.97527004909983628	0.94717948963259668	5	COMPLETE_FIVE_FOLD	0.99381380903806593	0.99094084296806462	FAIL_AT_LEAST_ONE_FOLD	TRAIN_ONLY_COMPONENT_CROSSFIT_DEVELOPMENT
